Sl.No,samplingPoint
11548,NW-88004439
11549,MD-25741080
11550,NW-RSN0168
11551,AN-59M13
11552,SW-RSN1723
11553,SW-81940908
11554,TH-PRVR0051
11555,MD-62763742
11556,AN-MISCTL03
11557,NE-49705001
11558,AN-SOME2
11559,TH-PLDR0181
11560,SW-82520980
11561,NE-44200142
11562,MD-50740100
11563,TH-PLDY0001
11564,NE-41000397
11565,SW-70410010
11566,MD-29578560
11567,AN-RA1050
11568,TH-PLER0033
11569,AN-153606
11570,AN-16M20
11571,NE-49905044
11572,MD-50040
11573,SW-A2280147
11574,AN-EADR010A
11575,TH-PKER0103
11576,AN-70990072
11577,SO-G0006523
11578,AN-48M19
11579,SW-C0508100
11580,MD-63165505
11581,AN-FYN014
11582,AN-MISCTF33
11583,MD-82481450
11584,SW-82520952
11585,SO-G0006757
11586,TH-PLDR0212
11587,SW-72911403
11588,MD-61855310
11589,SW-60010620
11590,AN-70990073
11591,SW-50709999
11592,SO-F0017513
11593,NE-41000400
11594,AN-11M43
11595,AN-TIF046
11596,SW-50379999
11597,AN-MISCTG20
11598,SW-81810887
11599,SW-81930914
11600,NE-49905179
11601,AN-HD1055
11602,SO-E0004854
11603,SW-70531181
11604,TH-RSN0114
11605,TH-PTHR0023
11606,AN-70990026
11607,AN-45M02A
11608,AN-MISCTM28
11609,SO-RSN0153
11610,SW-81201143
11611,MD-RSN0906
11612,MD-09148192
11613,AN-YAR266J
11614,SW-63320712
11615,MD-50016950
11616,TH-PLER0227
11617,NW-88023593
11618,AN-GIP146
11619,AN-MISCTF32
11620,MD-50684150
11621,SO-E0007267
11622,NE-49600403
11623,SW-50540170
11624,NW-88023609
11625,NE-RSN1908
11626,TH-PLER0579
11627,SO-RSN1889
11628,MD-25292970
11629,NW-88019829
11630,AN-RSN0177
11631,NW-88020150
11632,AN-GOLB1
11633,AN-BARLEAU
11634,AN-MISCTQ68
11635,SW-81810883
11636,AN-FYN016
11637,TH-PCNR0021
11638,NE-49100899
11639,AN-SABR040S
11640,SW-70621750
11641,MD-78892614
11642,NE-49800242
11643,NE-45300147
11644,SO-E0017455
11645,NE-49400269
11646,AN-STEP5
11647,SW-81610564
11648,NW-88022257
11649,SW-81223340
11650,SO-E0017461
11651,MD-83852117
11652,MD-02684460
11653,NW-88002254
11654,NE-49905190
11655,SW-RSN0157
11656,NE-49800243
11657,AN-YA11204B
11658,AN-MALDN016
11659,NE-RSN1624
11660,NE-49105199
11661,NE-49000062
11662,SW-81610303
11663,SO-F0017530
11664,NE-44100410
11665,AN-DSTETFRD
11666,MD-27049020
11667,SW-50951023
11668,TH-PLER0631
11669,NW-88022504
11670,AN-71116012
11671,NE-49400557
11672,SW-60560395
11673,MD-50249020
11674,SW-70910356
11675,AN-71116013
11676,NE-49000685
11677,MD-10998500
11678,NW-88002963
11679,MD-37118411
11680,SO-G0006000
11681,MD-37181020
11682,MD-37118910
11683,SW-81201444
11684,SW-RSN0675
11685,AN-MISCTL16
11686,AN-27M26
11687,NE-41000403
11688,TH-PWER0323
11689,TH-PGWU0975
11690,NW-88022256
11691,SW-63069999
11692,TH-PCNR0196
11693,SW-60260103
11694,NE-44400217
11695,AN-48M16
11696,NW-88000754
11697,TH-PTAR0182
11698,NE-49500325
11699,SO-F0002776
11700,SW-50341150
11701,NE-45600124
11702,NE-49705097
11703,NE-44500460
11704,NE-41000402
11705,NE-49105202
11706,AN-LBFA070W
11707,NW-88020241
11708,AN-70990071
11709,AN-MISCTL75
11710,SO-E0017460
11711,SO-F0002735
11712,TH-PTHR0434
11713,AN-ANT160A
11714,MD-50588
11715,TH-PTHR0363
11716,SO-G0003690
11717,MD-49699721
11718,SW-60030150
11719,SW-81940468
11720,SW-81930148
11721,NW-26344EA
11722,SO-F0002775
11723,MD-51524035
11724,AN-MISCTL36
11725,SO-G0006476
11726,SW-82410291
11727,SW-82548801
11728,AN-RSN1900
11729,AN-ECTON1
11730,MD-09152102
11731,TH-PLER0141
11732,SW-81249999
11733,TH-PTHR0006
11734,NE-RSN1896
11735,SW-50010127
11736,AN-SCRVLSBY
11737,SO-G0006475
11738,SW-82312355
11739,SO-G0006017
11740,SW-70570115
11741,NW-88000617
11742,NE-49400228
11743,NE-45100161
11744,NW-88004474
11745,AN-WELL050M
11746,NE-45500142
11747,MD-13659920
11748,NW-88000600
11749,NE-44400077
11750,NE-42500206
11751,SO-G0006462
11752,TH-PMLR0297
11753,NE-42500205
11754,SW-50211930
11755,AN-MISCSK94
11756,SO-E0016954
11757,AN-MISCSK93
11758,AN-MISCTL99
11759,SO-E0017327
11760,NW-88022814
11761,SO-G0006110
11762,MD-09148180
11763,NW-88022501
11764,NW-88022502
11765,NW-88022500
11766,NW-88022499
11767,NW-88022503
11768,NW-88022498
11769,NW-88022497
11770,NW-88022496
11771,NW-88022495
11772,AN-70990031
11773,MD-37155100
11774,SW-82510209
11775,NE-49200289
11776,NE-45300301
11777,SO-G0006466
11778,NE-49500223
11779,MD-48392910
11780,TH-PTHR0263
11781,SW-91241199
11782,NW-88020247
11783,AN-MISCTF93
11784,NE-43400235
11785,TH-PGWL0193
11786,NW-88010430
11787,SW-82110120
11788,AN-STON040T
11789,AN-DORRDYKE
11790,SW-82110110
11791,TH-PWYR0045
11792,MD-03031330
11793,TH-PKER0329
11794,SW-82110155
11795,SW-81010645
11796,SW-70310100
11797,NE-44500284
11798,NW-88000644
11799,NE-400A0055
11800,SW-70810151
11801,SO-F0017460
11802,NE-43400115
11803,AN-LANLAUBK
11804,NW-88022946
11805,TH-PCHR0152
11806,NW-88022943
11807,NW-88022945
11808,NW-88022947
11809,SW-B3160107
11810,NW-RSN1856
11811,NE-49500211
11812,AN-RBRANTFA
11813,SO-F0002973
11814,NW-88019865
11815,SO-F0017515
11816,MD-10389240
11817,NE-44100202
11818,SO-E0001568
11819,AN-ST1391
11820,SW-50340043
11821,NW-88022907
11822,NW-88020245
11823,AN-CASTLEDK
11824,MD-22146860
11825,NE-49905178
11826,SO-G0006404
11827,SW-82229999
11828,SW-RSN1803
11829,AN-EFENCTW
11830,AN-41M30
11831,NE-49305363
11832,NE-49305362
11833,NW-RSN0086
11834,NE-43400214
11835,NE-44400076
11836,SW-82310476
11837,NE-49000159
11838,NW-88010522
11839,MD-RSN1618
11840,NE-49301497
11841,AN-RSN0084
11842,SO-E0007234
11843,MD-RSN0166
11844,MD-RSN0100
11845,AN-HELPST03
11846,AN-BAINGSTA
11847,AN-BRANTGS
11848,NE-RSN0144
11849,SW-RSN0179
11850,SW-B0040111
11851,NE-49905157
11852,AN-MISCTL26
11853,AN-USSWLBY
11854,AN-USOSBNBY
11855,AN-RSN1625
11856,MD-RSN1612
11857,MD-20034700
11858,NW-RSN0040
11859,SW-82010200
11860,AN-USLEASIN
11861,AN-HARLBDS
11862,AN-METHRGAM
11863,MD-29635100
11864,NE-RSN1631
11865,SO-F0003371
11866,SW-70531114
11867,AN-WELL090M
11868,NW-88010034
11869,NW-RSN1648
11870,MD-RSN0038
11871,TH-RSN0042
11872,NE-44500279
11873,SW-82310658
11874,AN-14M14
11875,AN-BL0030
11876,NE-44500236
11877,SO-E0004904
11878,AN-RSN1841
11879,SW-81231187
11880,TH-RSN0082
11881,SO-RSN0041
11882,AN-MISCTF15
11883,NW-88005050
11884,NW-88023165
11885,AN-MD0517
11886,MD-RSN0052
11887,NW-88024631
11888,NW-88019805
11889,NW-88023155
11890,SO-E0004898
11891,MD-50141
11892,NW-88023156
11893,SO-F0017440
11894,NW-88015476
11895,AN-70990025
11896,AN-RSN0142
11897,NW-88023157
11898,AN-LUDO2
11899,NW-88022792
11900,TH-PUTR0247
11901,SW-73060264
11902,AN-CTWTRMLF
11903,SW-82210940
11904,SW-70570190
11905,AN-POULTON
11906,AN-CHAT020L
11907,SW-81951070
11908,AN-MISCTM36
11909,SW-B0040112
11910,NE-43200369
11911,MD-50306980
11912,NW-88022776
11913,NE-44500313
11914,AN-21M06
11915,NE-42500032
11916,MD-09152104
11917,NE-49100910
11918,MD-50016440
11919,TH-PWYR0013
11920,NW-88004128
11921,NE-44500459
11922,AN-44M03
11923,AN-MISCTM05
11924,AN-RSN1638
11925,SW-Z9380250
11926,NE-44100427
11927,SO-G0006546
11928,NW-RSN0043
11929,NW-88019864
11930,NW-88022780
11931,SW-60590179
11932,SO-G0006524
11933,SO-G0006547
11934,NW-88022781
11935,NE-49000431
11936,TH-RSN1614
11937,MD-39517030
11938,SO-G0006548
11939,AN-27M44
11940,SO-G0006549
11941,SO-Y0004515
11942,NW-88022778
11943,SW-70531175
11944,TH-PMLR0070
11945,SO-F0017514
11946,SO-G0006550
11947,NW-88022777
11948,SW-81810750
11949,SO-G0006551
11950,NW-88022779
11951,MD-09148200
11952,SW-50050554
11953,TH-PKER0317
11954,MD-03393070
11955,MD-01282585
11956,NE-49100415
11957,AN-MISCTF12
11958,SW-81931010
11959,MD-26644390
11960,NW-88022108
11961,MD-03883370
11962,NE-49100453
11963,NE-49302468
11964,TH-PTAR0066
11965,SW-C0735001
11966,SW-50051337
11967,MD-49525120
11968,SW-50050624
11969,AN-65M08
11970,NE-49305273
11971,NW-88004567
11972,MD-75130680
11973,NW-88003943
11974,AN-SCALDWEL
11975,SW-81271803
11976,SW-73210005
11977,NW-88010521
11978,NE-44500185
11979,NE-49600487
11980,NE-42400076
11981,NE-49000487
11982,NE-49000477
11983,NW-88010535
11984,NE-42400205
11985,SW-91221145
11986,NE-49905153
11987,NW-88010015
11988,MD-RSN1650
11989,MD-37819100
11990,MD-52231140
11991,TH-PLER0525
11992,NW-88004886
11993,MD-37118930
11994,MD-90026800
11995,NW-88004122
11996,SW-70561209
11997,AN-SHMDTRB1
11998,MD-90047800
11999,TH-RSN0562
12000,MD-50744
12001,NE-49500362
12002,MD-78893760
12003,NE-49200138
12004,SO-RSN0057
12005,SW-73012154
12006,AN-RSN1852
12007,AN-MISCTF35
12008,SO-E0007263
12009,NE-49000696
12010,SW-70230163
12011,SW-81020860
12012,SW-60030507
12013,NW-88022648
12014,NW-88023206
12015,AN-DUNSBYCD
12016,AN-RSN1609
12017,MD-RSN0062
12018,AN-SHMDTRB2
12019,MD-18508250
12020,MD-90040830
12021,SW-E8000200
12022,TH-PWAR0056
12023,AN-NTBK140E
12024,MD-RSN1626
12025,MD-72591982
12026,SW-RSN1627
12027,NW-88010126
12028,TH-PRGR0113
12029,SW-RSN1890
12030,MD-25757996
12031,AN-WEN100
12032,NE-40000559
12033,NW-88003037
12034,MD-60049806
12035,AN-HOBDTRB2
12036,AN-SFFTTRB1
12037,AN-SHMD010E
12038,NW-88003089
12039,MD-23321820
12040,TH-PGWL0229
12041,SW-81911158
12042,MD-50069
12043,NW-88023146
12044,NW-88023148
12045,NW-88023153
12046,AN-TILL9
12047,SW-RSN0093
12048,SW-73051220
12049,SW-70531110
12050,SO-G0003992
12051,SW-RSN1635
12052,SO-Y0004510
12053,SW-50051227
12054,SW-70811777
12055,MD-RSN0148
12056,AN-MISCSP98
12057,AN-HOBDTRB1
12058,NW-88022906
12059,SW-81248801
12060,AN-THR064
12061,SW-82610360
12062,MD-50039625
12063,MD-52822100
12064,AN-38M15
12065,NW-88019940
12066,AN-11M42
12067,TH-PCHR0270
12068,NE-45300243
12069,AN-SHMDTRB3
12070,SW-81913526
12071,NW-88022812
12072,SW-70531641
12073,MD-90005600
12074,AN-BEL043
12075,MD-24241980
12076,NE-41000444
12077,SO-E0004900
12078,MD-65986040
12079,SW-72923148
12080,MD-00259330
12081,TH-PLER0131
12082,MD-15809525
12083,MD-15786980
12084,MD-64474210
12085,MD-19069185
12086,AN-MARHOSPR
12087,TH-PLER0548
12088,MD-18507400
12089,NW-88006323
12090,NW-88005196
12091,NE-42500087
12092,MD-52253705
12093,SW-73111212
12094,MD-RSN1644
12095,TH-PTAR0072
12096,NE-44500184
12097,SW-73060145
12098,SW-50050907
12099,TH-PWRR0050
12100,AN-LANGTON1
12101,NE-43100124
12102,MD-28071580
12103,SW-50050732
12104,NE-49105201
12105,SW-50050760
12106,NE-49105197
12107,SW-81950640
12108,TH-RSN1629
12109,NW-88023624
12110,AN-WOOT060H
12111,MD-44184100
12112,TH-PWER0007
12113,NE-49100449
12114,AN-MISCTL37
12115,SW-Z1010607
12116,SW-81110335
12117,MD-37422150
12118,SW-50341877
12119,NW-88000017
12120,NE-49000021
12121,AN-FULBECKB
12122,AN-RSN0192
12123,TH-PMLR0324
12124,AN-SHMDTRB6
12125,MD-90051800
12126,MD-04793790
12127,SW-E1008900
12128,NW-88023117
12129,AN-11M41
12130,TH-PWYR0026
12131,AN-11M39
12132,AN-MISCTF91
12133,NW-RSN0200
12134,SW-B0040104
12135,SW-70633213
12136,MD-09148198
12137,NE-49500367
12138,NE-RSN0088
12139,AN-MISCSP92
12140,SW-Z1011522
12141,AN-MISCSE91
12142,AN-DOV031
12143,SW-50051654
12144,NW-88010023
12145,AN-ST0130
12146,AN-20M15
12147,AN-MISCTM59
12148,AN-BUR161
12149,NW-RSN0188
12150,AN-LADETRB2
12151,SW-50050239
12152,SW-82710981
12153,SW-50350275
12154,SW-82512228
12155,MD-17047400
12156,SO-G0006422
12157,AN-SHMDTRB4
12158,NW-88022110
12159,AN-SWATONEA
12160,SW-RSN0099
12161,SW-RSN0067
12162,AN-RSN0049
12163,NE-RSN0079
12164,SW-RSN0039
12165,NE-RSN0175
12166,SO-RSN0089
12167,AN-CARDKNOC
12168,AN-HUSBOFIR
12169,MD-37003020
12170,SW-50031305
12171,AN-CVF07
12172,SW-81930939
12173,SW-50360428
12174,SW-50222144
12175,NE-49100261
12176,SW-50050608
12177,AN-GRAS2
12178,SW-E2260119
12179,AN-GRAS1
12180,NE-49100139
12181,NW-88023601
12182,NE-45401148
12183,SW-Z3110201
12184,SW-E2260030
12185,SW-82310577
12186,NE-49400716
12187,NW-88022934
12188,NW-RSN1639
12189,TH-PRTS0055
12190,MD-C0000080
12191,NW-88022642
12192,NW-88022176
12193,NW-88022629
12194,NE-43500326
12195,AN-MISCTF25
12196,SO-RSN1649
12197,NW-88002857
12198,NE-RSN1844
12199,MD-RSN0134
12200,SW-82710216
12201,MD-RSN1634
12202,NW-88002859
12203,AN-MISCTF30
12204,NW-88010520
12205,SO-F0002017
12206,NE-49000325
12207,TH-PEVR0081
12208,NW-88020981
12209,NW-88022541
12210,SW-73110928
12211,AN-WOOT125R
12212,SO-E0001365
12213,MD-40950190
12214,SW-81718801
12215,NE-44500651
12216,AN-RSN1506
12217,SW-81940420
12218,NW-88024647
12219,NW-88003092
12220,SW-82520733
12221,NW-88004596
12222,NE-49600483
12223,SW-70522684
12224,SW-73080526
12225,TH-PUTR0055
12226,NW-88022933
12227,SW-82710215
12228,NW-88022901
12229,SW-Z2030429
12230,MD-79397800
12231,NE-44500309
12232,AN-ESTBROOK
12233,NW-88004118
12234,MD-03883870
12235,MD-53841240
12236,NW-88024126
12237,NE-49500409
12238,SW-81911162
12239,SW-Z2030403
12240,SW-81011015
12241,NE-49000011
12242,MD-36756460
12243,AN-GLEN140S
12244,SW-60032074
12245,AN-WADINBCK
12246,TH-PRGR0004
12247,SO-F0017505
12248,NE-49305349
12249,NW-88004116
12250,AN-SANDBCK1
12251,AN-33M07
12252,NW-88003234
12253,AN-CRIG4
12254,SW-50410187
12255,NW-88023096
12256,SO-E0001432
12257,NW-88023097
12258,NW-RSN1903
12259,SO-E0007108
12260,TH-PKER0066
12261,NW-88004126
12262,SW-50599999
12263,NE-RSN0160
12264,SW-81710125
12265,NE-45200252
12266,SW-50459999
12267,SW-60030143
12268,AN-71116042
12269,NE-43200084
12270,NE-49400057
12271,TH-PRGR0078
12272,NE-43200047
12273,SW-63099999
12274,NE-49200278
12275,NW-RSN1904
12276,SO-E0007105
12277,SW-RSN0083
12278,MD-26949540
12279,NE-43500579
12280,NE-43500580
12281,AN-WEN203
12282,SO-F0002487
12283,NW-88024634
12284,NW-88022037
12285,MD-39904650
12286,SW-81950890
12287,SW-60032822
12288,SO-RSN1777
12289,NW-88020153
12290,NE-49700313
12291,SW-50222880
12292,AN-MISCSK91
12293,NE-49300120
12294,AN-44M17
12295,SW-81951050
12296,SW-81951073
12297,NE-49100344
12298,SO-E0000911
12299,TH-PUTR0324
12300,TH-PCNR0412
12301,MD-90006710
12302,SW-73012131
12303,NW-88022511
12304,NE-49000398
12305,SW-81951074
12306,NE-49301068
12307,SO-RSN1617
12308,AN-RSN0050
12309,NW-RSN1607
12310,NE-RSN0063
12311,NE-42300232
12312,TH-PLER0670
12313,NW-RSN0060
12314,NE-49400020
12315,NW-88020982
12316,SW-RSN1887
12317,NE-49300742
12318,MD-39156500
12319,NW-RSN1888
12320,MD-38367010
12321,MD-49221550
12322,SW-RSN0167
12323,NE-RSN0096
12324,SO-G0006297
12325,NE-43400248
12326,NW-88002145
12327,NW-RSN0152
12328,NE-43400247
12329,NE-43400246
12330,SW-RSN0103
12331,TH-PCNR0188
12332,TH-PRTS0037
12333,MD-09152100
12334,NW-88024633
12335,NE-44500652
12336,NW-88022038
12337,NE-43100242
12338,SO-E0001465
12339,AN-WITH9
12340,MD-40634250
12341,NE-42600625
12342,SW-50220806
12343,SW-81928801
12344,TH-PWER0033
12345,TH-RSN0185
12346,MD-RSN0074
12347,NW-88020159
12348,SW-50220926
12349,NE-49100144
12350,MD-38688160
12351,NW-88022826
12352,NW-88023767
12353,NW-88022234
12354,SO-F0002744
12355,TH-PTHRN999
12356,TH-PTSR9999
12357,NW-88022109
12358,MD-22146880
12359,MD-00219010
12360,SW-G0550326
12361,SO-G0006298
12362,MD-RSN1619
12363,SW-RSN0413
12364,TH-PUTR0182
12365,TH-PKER0318
12366,MD-40782530
12367,AN-FOURTOWN
12368,AN-RAT020
12369,NE-49400392
12370,AN-MISCSP65
12371,AN-RSN0197
12372,SW-82610107
12373,NW-88004483
12374,SW-73020110
12375,SW-E1000550
12376,NE-45600017
12377,NE-49400177
12378,NE-49500187
12379,SW-E4331300
12380,NE-45600130
12381,NE-49400631
12382,AN-MISCTM48
12383,SW-81410101
12384,SO-E0004916
12385,MD-50145
12386,NW-RSN1620
12387,AN-LADETRB1
12388,AN-MISCTF26
12389,NW-88022813
12390,SW-82310530
12391,MD-40073080
12392,MD-82875740
12393,SW-82310477
12394,AN-GWSH310B
12395,SW-RSN0909
12396,NE-49905208
12397,AN-27M38
12398,NW-88023031
12399,SW-81915165
12400,SW-81719999
12401,NE-49400301
12402,SW-82410280
12403,NW-88022944
12404,SW-50590615
12405,NW-88025781
12406,AN-MISCSP84
12407,NW-88020098
12408,MD-90072800
12409,SW-RSN0190
12410,NW-88025787
12411,NW-88004114
12412,MD-65161080
12413,SW-72811040
12414,AN-08235B
12415,MD-49881050
12416,MD-82875730
12417,NW-88005164
12418,MD-65161040
12419,SW-63309999
12420,MD-40634750
12421,MD-65161220
12422,SW-70621344
12423,MD-00052985
12424,MD-00053100
12425,AN-HUSBOWE2
12426,NW-RSN0924
12427,TH-RSN1746
12428,MD-50157
12429,SO-F0002729
12430,SO-F0002765
12431,NE-49305280
12432,NW-RSN0091
12433,NE-49305281
12434,SW-70611605
12435,MD-52820748
12436,SW-70630108
12437,SW-70621709
12438,NE-RSN0191
12439,MD-38263140
12440,NE-43200370
12441,AN-STRC1
12442,NE-45600127
12443,NE-45600129
12444,TH-PCNY0010
12445,SW-73010444
12446,NW-88023015
12447,SW-82710806
12448,NW-RSN0143
12449,SW-70620111
12450,NW-88022932
12451,AN-02M54
12452,NW-88004129
12453,AN-MISCTF71
12454,AN-NLMD001C
12455,NW-88023014
12456,AN-38M03
12457,NW-88023012
12458,NE-42600605
12459,NW-88023013
12460,MD-50582500
12461,NW-88010011
12462,NW-88025786
12463,TH-RSN1850
12464,SW-70621712
12465,NE-49800223
12466,TH-PTNR9999
12467,SO-F0001815
12468,NW-88025784
12469,NW-RSN0207
12470,AN-70992043
12471,MD-50020430
12472,NE-42600626
12473,NW-88023585
12474,NE-45100153
12475,AN-MUN005
12476,MD-82875720
12477,NE-43100241
12478,MD-19235990
12479,AN-33M28
12480,AN-MUN007
12481,NW-88023192
12482,TH-PRTS0009
12483,SW-70621719
12484,NW-88023193
12485,SO-G0004241
12486,NE-49400367
12487,SW-A1260102
12488,MD-36737675
12489,MD-RSN1654
12490,MD-20062150
12491,SW-70621733
12492,TH-PKER0125
12493,SO-E0004885
12494,NW-88025782
12495,NE-49505062
12496,NW-88023191
12497,NW-88002077
12498,NE-44100419
12499,NW-88023178
12500,SO-F0001939
12501,SW-RSN0163
12502,SW-70510164
12503,NW-88023179
12504,NW-88023181
12505,NW-88023183
12506,NW-88023184
12507,SO-F0017615
12508,NW-88023185
12509,NW-88023186
12510,NW-RSN0203
12511,NW-88023188
12512,AN-48M32
12513,MD-90022800
12514,MD-28517705
12515,NE-49301334
12516,AN-66M29
12517,TH-RSN0626
12518,SO-E0007268
12519,NE-44300174
12520,NW-88003038
12521,SW-70531207
12522,SW-72940884
12523,AN-70832028
12524,MD-90039840
12525,SW-RSN0199
12526,AN-11M44
12527,NW-88010129
12528,TH-PRTS0022
12529,NE-49300179
12530,SW-50040980
12531,MD-09144580
12532,SW-A1260191
12533,AN-70832034
12534,MD-61023540
12535,NE-49301517
12536,AN-FODD9
12537,NE-45200251
12538,NW-88022105
12539,TH-PRGR0142
12540,SW-A1260190
12541,SW-73080914
12542,NE-42100252
12543,NE-49200302
12544,SW-50440130
12545,AN-RSN1885
12546,SW-50020131
12547,SW-Z1450102
12548,NW-RSN0056
12549,SW-50020149
12550,AN-STDR030N
12551,NW-88025783
12552,SW-50020169
12553,SW-70513278
12554,MD-59964310
12555,AN-RSN0064
12556,MD-51322
12557,NE-RSN1632
12558,SO-F0002042
12559,NW-88022230
12560,NW-88025785
12561,SW-E1491200
12562,SW-91212515
12563,SO-RSN1837
12564,SW-E3120500
12565,MD-22734100
12566,NE-RSN0068
12567,NW-RSN0075
12568,NW-RSN0139
12569,SW-Z9370123
12570,MD-51321
12571,SW-50020142
12572,NW-88022229
12573,SW-82611160
12574,SW-50020168
12575,NW-RSN1559
12576,NE-49100947
12577,NW-RSN0095
12578,NW-88023584
12579,MD-25757480
12580,NE-RSN0140
12581,SW-RSN1643
12582,TH-PTHR0034
12583,TH-PRGR0146
12584,TH-PEVR0028
12585,NW-88020451
12586,AN-30M45
12587,SW-RSN1855
12588,MD-90100005
12589,AN-03M15
12590,MD-28064505
12591,AN-WEN126
12592,AN-CHAT130F
12593,SW-82311178
12594,AN-33M23
12595,SW-70557059
12596,SO-E0007283
12597,MD-04809810
12598,AN-MUN021
12599,NW-88002341
12600,AN-TRIBLUD
12601,SO-F0017529
12602,NW-88022523
12603,NW-88022060
12604,AN-LUD01
12605,AN-MISCTM06
12606,SO-G0006863
12607,NW-88004119
12608,TH-PKER0036
12609,TH-PKER0095
12610,AN-DEB089
12611,MD-49892020
12612,MD-04808920
12613,AN-BUR112
12614,SW-81914008
12615,SW-81916655
12616,MD-49436500
12617,SW-81916651
12618,SW-81411990
12619,AN-20M24
12620,SW-RSN0147
12621,SW-E3111000
12622,NW-88024609
12623,SW-81221988
12624,NE-49405137
12625,AN-MISCTF00
12626,NE-41000262
12627,SW-70571467
12628,NW-88001927
12629,NW-88022905
12630,MD-58843310
12631,NE-44500665
12632,SW-RSN1843
12633,NW-88010132
12634,MD-58639400
12635,NW-88023182
12636,MD-79900910
12637,NW-88023190
12638,NW-88001961
12639,MD-58730610
12640,TH-PEVR0061
12641,SO-E0004856
12642,AN-BB0125
12643,AN-BCAR050B
12644,NW-RSN1848
12645,TH-PTTR0044
12646,NE-45300272
